clips/1840.wav	لە زۆرینەی شارەکانی تری ئیتاڵیادا و بەشەکانی تری جیهاندا بە تایبەتی لە پۆڵەندا ئامادەکاریی هاوشێوە کراوە کە ژمارەیەکی زۆر لە خەڵك بینەری بوون
clips/1843.wav	پرۆفیسۆر پامێلا فێرگسۆن لە زانکۆی دەندی سەرندی ئەوە دەدات کە بە ڕوونو ئاشکرایی ڕۆژنامەوانان بە دۆخێکی مەترسیداردا تێدەپەڕن ئەگەر هاتوو وێنەی کەسانی گومانلێکراوان‎ بڵاو بکەنەوە.
clips/1801.wav	نمایشی باڵەخانەکان کە هێڵی ئاسمانی هۆنگ کۆنگ دروست دەکات بە هێڵکارییەکی درەوشاوە چوێنراوە کە بە بوونی ئاوەکانی بەندەری ڤیکتۆریا دیار کراوە
clips/1781.wav	مەدەگەسکەر گەورەترین ژیانی کێویە و خۆی کیشوەرێکە لە ژیانی کێوی
clips/1904.wav	بەڵام بەهۆی کەمیی کەناڵەکانی پەیوەندیگرتنەوە، شێوەکانی ڕۆژئاوا ٢٥ بۆ ٣٠ ساڵ دواکەوت
clips/1694.wav	منداڵان دەخرێنە بەر خێزانی جێگرەوە بۆ چەندان هۆکار لەوانە پشت گوێخستن و مامەڵەی خراپ و تەنانەت ئیستیغلالکردن
clips/1784.wav	گرینلاند بە پەرشوبڵاوی ئاوەدانە. لە داستانە نەرویجیەکاندا دەڵێن ئێریکی سوور شاربەدەر کرا لە ئایسلەندە بەهۆی خوێن ڕشتنەوە، کاتێك گەشتە ئەوپەڕی ڕۆژئاوا، گرینلاندی دۆزیەوە و ناوی نا گرینلاند [خاکی سەوز]
clips/1867.wav	ڕووەکەکان ئۆکسجین دروست دەکەن کە مرۆڤەکان هەناسەی پێدەدەن، دووانەئۆکسیدی کاربۆن وەردەگرن کە مرۆڤ دەیدەنەوە یانی بە هەناسە دیدەنەوە
clips/1866.wav	یەکەم زۆرینەی سوارەکان پوتی سوارە لەپێ دەکەن کە پاژنەی هەیە و بنەکەی لوس و تەسکە
clips/1688.wav	کاری ناڤیەکان بە نەریتی ئەوە بووە کە وڵاتەکەت توانای جوڵاندنی خەڵک و کەلوپەلەکانت بپارێزێت لە هەمان کاتدا دەست لە توانای دوژمنەکەت هەڵدەقورتێنێت بۆ جوڵاندنی خەڵک و کەلوپەلەکانی
clips/1711.wav	ئەم تیۆرانە سەیری ئەوە دەکەن کە چی دەربارەی هەندێک خەڵکە هەیە کە وایان لێدەکات لە ژینگەی خۆیان هەندێک شتیان بوێت کە وایان لێدەکات هەندێک شتی دیاریکراو بکەن یان نەکەن
clips/1807.wav	هەروەها زمانی ئیتاڵی زمانی قسەی ڕۆژانەیە لەلایەن زۆربەی ئەوانەی کار لە وڵاتەکەدا دەکەن زمانی لاتینیش زۆرجار بەکاردێت بۆ بۆنە ئاینیەکان
clips/1980.wav	بەداخەوە توێژینەوە لە تەوژمی هاتووچۆ زەحمەت بەهۆی ئەوەی ناکرێت ڕەفتاری شوفێر بە دڵنیای لە سەدا سەد پێشبینی بکرێت
clips/1827.wav	توێکڵەکە نزیکەی 70 کم ئەستوورە لە لا نزیکەکەی و 100 کم لە دوورەوەکەی ئەستوورە
clips/1949.wav	زاراوەی مێروو لەلایەن مێرووناسەکان بە مانایەکی فەرمی بۆ ئەم کۆمەڵە مێرووە بەکار دەهێنرێت‎
clips/1864.wav	خاتوو کیرچنەر وتی نیازی وایە خۆی بۆ سەرۆکایەتی کاندید بکات لەسەر شانۆی ئەرجەنتین، هەمان شوێن کە بەکاری هێنا بۆ دەستپێکردنی هەڵمەتەکەی لە ٢٠٠٥ دا بۆ بوون بە ئەندامی کۆنگرێسی شاندی قەزای بوێنۆس ئایریس
clips/1806.wav	لەکاتێکدا پیسبوون بە ڕووناکی کاتی خۆی کێشەیەك نەبوو وەك ئەمڕۆکە بە گشتی لە شارەکان و کامپەکاندا هەن و ئاسانتر لە سەردەمی نوێدا ڕوودەدات
clips/1727.wav	منداڵە کێویەکان ئەگەری هەیە توشی مامەڵەی نەشیاو ببن یان توشی زەبری دەرونی ببنەوە پێش ئەوەی بەجێ بهێڵدرێن یان ڕا بکەن
clips/1774.wav	لە دورگەکانی دەرەوە کارتی قەرزی بانک وەرناگیرێت هەرچەندە دراوی بەریتانی و ئەمریکی وەردەگیرێت بەڵام پێش وەختە پرسیار لە خاوەنەکان بکە لەوەی شێوەی پەسەندی پارەدان چیە بەلایانەوە
clips/1721.wav	پاش دروستکردنی بەنداوەکە لە ١٩٦٣ دا، لافاوە وەرزیەکان کە پاشماوەکانی بڵاودەکردەوە بە ناو ڕووبارەکەدا، وەستا
clips/1814.wav	ئایۆنەکانی هایدرۆجین پرۆتۆنن کە ئەلیکترۆنەکانیان لێکراوەتەوە چونکە گەردی هایدرۆجین پێکهاتووە لە یەك پرۆتۆن و یەك ئەلیکترۆن
clips/1721.wav	پاش دروستکردنی بەنداوەکە لە ١٩٦٣ دا، لافاوە وەرزیەکان کە پاشماوەکانی بڵاودەکردەوە بە ناو ڕووبارەکەدا، وەستا
clips/1664.wav	هەردووک پاودەرە وشکەکە تێکەڵ بکە و ئینجا بە دەستێکی تەڕی پاک بۆ شێوەی تۆپەڵ بیانگوشە
clips/1705.wav	لە رۆژی ١٥ ی ئابی ١٩٤٠ دا، هاوپەیمانان چونە ناو باشووری فەرەنساوە و بەم کارە وترا کردەی سوارچاکی بەریتانی
clips/1991.wav	لەم ماوەیەدا لە مێژووی ئەوروپادا کڵێسەی کاسۆلیکی کە دەوڵەمەند و دەسەڵاتدار بوو کەوتە ژێر چاودێرییەکی وردەوە
clips/1717.wav	بەهۆی هەڵکەوتەی ڕووی ژێر ئاوەکەوە گەڕانەوەی شەپۆلەکە کۆبۆتەوە لە چەند ناوچەیەکی قوڵتردا وە لەوانەیە تەوژم بەرەو قوڵایی ئاوەکە لەوێدا دروست ببێت
clips/1750.wav	هەروەها دۆزینەوەکە تێگەیشتن بە پەرەسەندنی پەڕەکان لە باڵندەکان دەبەخشێت
clips/1946.wav	سیاسەتەکانی هەڵوەشاندنەوە جیاوازن، بەڵام لە مانگی ئازارەوە زۆرینەی سیاسەتەکانی هەڵوەشاندنەوە بنەما لەسەر ڤایرۆسی کۆرۆنا درێژ نەکرایەوە تا تەمموزی ٢٠٢٠ کە یاریەکانی ئۆلۆمپیاد دواخران
clips/1727.wav	منداڵە کێویەکان ئەگەری هەیە توشی مامەڵەی نەشیاو ببن یان توشی زەبری دەرونی ببنەوە پێش ئەوەی بەجێ بهێڵدرێن یان ڕا بکەن
clips/1758.wav	ئەرخەبیل دەکەوێتە دووری 120 کم لە باکووری نیمچە دوورگەکە گەورەترین بریتیە لە دوورگەی پادشا جۆرج بە نشینگەی ڤیلا لاس ئیسترێلاس
clips/1911.wav	بە هەمان شێوە بە بوونی ڤیزای شنگن پێویست ناکات بۆ هەر یەک لە وڵاتانی ئەندامی شنگن بە جیا داوای ڤیزا بکەیت ئەمەش دەبێتە هۆی پاشەکەوتکردنی کات پارە و پەڕاوکاری
clips/1930.wav	شەش بارمتە کە منداڵ و بەساڵاچووی تێدا بوو زوو ئازاد کران، لەگەڵ وێنەگرە فلیپینیەکانیش‎
clips/1982.wav	ئافرەتان واباشە کە هەموو ئافرەتێکی گەشتیار بڵێت کە هاوسەرگیریان کردووە بێ گوێدانە دۆخی ڕاستەقینەی هاوسەرگیرییان
clips/1791.wav	شوێنەکە تێکمەدە بە نوسین و هەڵکەندن و وێنە
clips/1879.wav	تەنها دەتوانرێت بە ئەندێشە بیر بکرێتەوە لەوەی دەبێت کیبۆرد چی لێبێت کاتێك شتێکی نوێتر دادەهێنرێت
clips/1970.wav	بە دڵنیاییەوە نازانین بەڵام ڕەنگە زمانێکی چەنگاڵی هەبێت خواردەمەنیەکەی کیسەڵ ماسی گەورە و مۆساسوری دیکە بوو و تەنانەت ڕەنگە گۆشت خۆر بوو بێت
clips/2000.wav	لەکاتی پەڕینەوە بە دەریای بەڵتیکی باكوور دا لە زستاندا شوێنی کابینەکە بپشکنە چونکە بەهۆی ڕۆشتن بەناو سەهۆڵەکەدا ژاوەژاوێکی زۆر دروست دەبێت لەسەر ئەوانەی هەستیارن بەرامبەر ژاوەژاو
clips/1740.wav	پرۆگرامی دەنگی هەڕەم و ڕووناکی یەکێکە لە سەرنجڕاکێشترین شتەکانی ناوچەکە بۆ منداڵان
clips/1751.wav	دیبەیتەکە بە مشتومڕێک گەرم بوو لە سەر خەرجکردن بۆ چاک بوونەوە و بنیات نانەوەی زریانی کاترینا؛ کە هەندێک پارێزکاری دارایی بە گاڵتەوە بە "مامەڵەی نیو ئۆرلیانزی بۆش ناویان برد."
clips/1851.wav	شەپۆڵە گەڕاوەکان بریتین لە تەوژمی شەپۆلەکانی کەنار دەریا زۆرجار لە پێچ و تەنای بەردین یان شتێکی هاوشێوە
clips/1990.wav	بلۆگ هەروەها یارمەتی نوسینی خوێندکار دەکات لەکاتێکدا خوێندکار زۆرجار دەست دەکات بە ئەزموونی بلۆگکردن و نوسینەکەی پڕە لە هەڵەی ڕێزمانی و پیتچنی بەڵام هەبوونی بینەر بە گشتیی ئەم لایەنانە چاک دەکات
clips/1821.wav	هاوپەیوەندی نێوان نەخۆشی مێشک و ڕەفتار پشتیوانی لە زاناکان دەکات لە توێژینەوەکانیان
clips/1989.wav	هەروەها بەشداربووە لە هەڵکەندنی قاڵبی دراو بۆ چەندان وڵات، نمونەی کارەکانی وەکو وێنەی سەرۆک وەزیران لەناو دراوی ٥ دۆلاری و ١٠٠ دۆلاریی کەنەدیدا
clips/1953.wav	دواتر گوازرایەوە بۆ نەخۆشخانەی ئادەنبروک لە کامبریج
clips/1727.wav	منداڵە کێویەکان ئەگەری هەیە توشی مامەڵەی نەشیاو ببن یان توشی زەبری دەرونی ببنەوە پێش ئەوەی بەجێ بهێڵدرێن یان ڕا بکەن
clips/1885.wav	لەنێوان کاتژمێر ١٠ - ١١ بە کاتی دەریای ناوەڕاست، ئاگرێت کەوتەوە لە حەوشەکەدا بەدەستی بەندکراوەکان
clips/1677.wav	ئەمڕۆ تاکە مێروو کە ناتوانن باڵەکانیان بنووشتێننەوە مێشی ئەژدیھا و مایون
clips/1703.wav	دوێنی مارتلی لە ئەنجومەنی هەڵبژاردنی قەزایی cep سوێندی خوارد کە لە نۆ ئەندام پێک دێت
clips/1754.wav	ڕەنگە ماینی زیاتر لە لایە نزیکەکە هەبێت چونکە توێکڵەکە باریکتر بووە بۆ لاڤاکە ئاسانتر بوو بۆ سەر ڕوو بەرزبێتەوە
clips/1767.wav	ئەمە دەرفەتێکی باش بەدەستەوە دەدات بۆ بینینی شەبەنگی جەمەسەریی هەروەک ئاسمان لەو کاتەدا کەمێک یان زیاتر تاریك دەبێت
clips/1828.wav	گەڕانێك بەناو ئینتەرنێتدا بۆ خولی ژینگەی سەخت' ئەگەری هەیە ناونیشانی کۆمپانیایەکی ناوخۆیی بدات
clips/1778.wav	ڕاپۆرتە تەلەفزیۆنیەکان دووکەڵی سپی نیشان دەدەن کە لە وێستگەکە هەڵدەستێت
clips/1988.wav	لە ساڵانی ١٩٢٠ەکاندا، هەڵوێستی بەربڵاوی زۆرینەی هاوڵاتیان و نەتەوەکان ئاشتەوایی و دابڕان بوو
clips/1880.wav	بەم شێوەیە پێنووسەکە هاوڕێیەکی باشی چەندین خەڵک بوو لەو کاتەی دەرکەوت
clips/1881.wav	هاوبەشکردنی گەشتێکی مەیدانی بەشێوەی ڤیرچوەڵ هەروەها ڕێگەیەکی گەورەیە بۆ ڕەنگدانەوەی گەشتێک و بەشداری پێکردنی ئەزموونەکان لەگەڵ پۆلەکانی داهاتوو‎
clips/1938.wav	نەخۆشخانەکە پەیڕەوی پرۆتۆکۆلەکەی کردووە بۆ کۆنترۆڵکردنی توشبوون لەوانە جیاکردنەوەی نەخۆشەکە لە کەسانی تر بۆ ڕێگری کردن لە ئەگەری نەخۆش خستنی کەسانی تر
clips/1700.wav	تەنکترە لە ژیر ماریادا و ئەستوورترە لەژێر هایلاندا
clips/1939.wav	هەروەها پاش شۆڕش پیشەکان بۆ نێرینەکان کرانەوە و ئەوانەی حەز و ئاواتیان هەبوو زۆرینەیان سەرکەوتن
clips/1957.wav	ئاماژەی بە قسەڵۆکەکان دا بە گەمژەیی و بۆڵەی سیاسی
clips/1820.wav	خەلکی ئێستا نامە دەنوسێت لەسەر شاشەی کۆمپیوتەر و هیچ پێویستیان بە قەڵەم دادەر نیە
clips/1829.wav	گەشتیارانی پەیوەست بەو وڵاتانەی باجی قورسیان هەیە دەکرێت هەندێك جار بڕێکی باشی پارە پاشەکەوت بکات بە تایبەتی لە سەر بەرهەمەکانی وەک خواردنەوە کحولیەکان و جگەرە
clips/1983.wav	وشەی شارستانی لە وشەی لاتینی سیڤیل هاتووە بە مانای مەدەنی دێت پەیوەستە بە وشەی سیڤیسی لاتینی بە واتای هاوڵاتی شار یان شاری وڵات و ئەمەش بە رێگەیەک قەبارەی کۆمەڵگە پێناسە دەکات
clips/1676.wav	وەکو هەموو باخە نیشتیمانیەکانی ئەفریقای باشوور ڕۆژانە کرێی چونەژوور بۆ باخەکان وەردەگیرێت
clips/1839.wav	بیر لە ڕێڕەوی خلیسکێنەی سەر بەفر بکەوە بۆ ڕێڕەوێکی هاوشێوەی سەر شاخ کەوتن
